index,Name,Prev. Season,Position,Service Time,Salary,Age,W,L,G,GS,CG,ShO,HLD,SV,BS,IP,Start-IP,Relief-IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,IFFB,SO,GB,FB,LD,BABIP,AVG,WHIP,ERA,xERA,ERA-,FIP,xFIP,FIP-,xFIP-,WAR,WPA,neg_WPA,pos_WPA,RS/9,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CStr%,SwStr%,K-BB%,CSW%,K/9,BB/9,H/9,HR/9,RE24,SIERA,HR/FB,LOB%,GB/FB,LD%,GB%,FB%,IFFB%,IFH%,BUH%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,Prev. Salary
503,Griffin Canning,2022,SP,3,850000,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730000
520,Hoby Milner,2022,RP,3,1025000,31,3,3,67,0,0,0,9,0,1,64.67,0,64.67,272,61,29,27,5,15,0,7,1,0,3,64,89,53,40,0.309,0.244,1.18,3.76,0,93,3.16,3.37,79,85,0.7,1.34,-3.49,4.83,3.62,37.6,35.5,26.9,22,52.2,25.8,30.9,21.3,9.5,18,30.8,8.91,2.09,8.49,0.7,7.99,3.08,9.4,71.1,1.68,22,48.9,29.1,5.7,10.1,25,31.9,58.2,41.1,69.9,84.2,77,34.9,705100
524,Hunter Harvey,2022,RP,3,870000,27,2,1,38,0,0,0,6,0,1,39.33,0,39.33,157,33,12,11,1,12,0,0,2,0,4,45,39,44,17,0.323,0.228,1.14,2.52,0,62,2.07,3.4,52,85,1,0.02,-2.76,2.78,6.64,31,30,39,18,55,27,36.9,16.5,12,21,28.4,10.3,2.75,7.55,0.23,6.43,2.96,2.3,75.7,0.89,17,39,44,9.1,12.8,0,32.2,71.1,49.5,62.7,83.3,75.8,44.5,
542,JT Brubaker,2022,SP,3,2275000,28,3,12,28,28,0,0,0,0,0,144,144,0,646,157,85,75,17,54,0,9,6,2,13,147,192,145,99,0.334,0.269,1.47,4.69,0,116,3.92,3.87,98,97,1.9,-2.12,-12.26,10.14,4.25,43.8,34.9,21.3,14.7,52.1,33.3,33.7,17.8,11.8,14.4,29.6,9.19,3.38,9.81,1.06,-15.04,3.97,11.7,68.8,1.32,22.7,44,33.3,9,6.8,0,32.4,66.7,46.2,54.9,88.4,74.4,40.2,725000
543,JT Chargois,2022,RP,3,850000,31,2,0,21,3,0,0,3,0,0,22.33,4,18.33,86,16,7,6,3,5,0,2,0,0,1,17,37,20,5,0.22,0.203,0.94,2.42,0,66,4.28,3.86,113,98,-0.1,0.33,-1.05,1.38,7.66,37.1,45.2,17.7,17.7,50,32.3,29.1,19.2,10.5,14,29.6,6.85,2.01,6.45,1.21,4.3,3.42,15,85.1,1.85,8.1,59.7,32.3,5,2.7,0,35.5,66.2,49.1,60.6,90.8,78.7,44.3,710500
547,Jack Flaherty,2022,SP,5,5400000,26,2,1,9,8,0,0,0,0,0,36,35,1,167,36,18,17,4,22,0,5,0,0,2,33,43,34,26,0.311,0.257,1.61,4.25,0,109,4.97,4.93,127,123,0,-0.33,-3.58,3.25,4.25,49.5,33.6,16.8,14,57.9,28,35.3,15.1,10.4,6.6,25.5,8.25,5.5,9,1,-1.42,4.99,11.8,78.4,1.26,25.2,41.7,33,5.9,11.6,75,26.7,69.4,43.4,63,83.8,76,39,5000000
552,Jaime Barria,2022,RP,3,1050000,25,3,3,35,1,0,0,5,0,3,79.33,4.67,74.67,316,63,29,23,11,19,0,3,3,0,9,54,96,97,42,0.227,0.214,1.03,2.61,0,66,4.39,4.39,108,112,0.1,0.21,-3.91,4.12,3.74,44.2,32.9,22.9,15.8,53.8,30.4,26.6,15.6,10.8,11.1,26.4,6.13,2.16,7.15,1.25,7.58,4.13,11.3,80.5,0.99,17.9,40.9,41.3,9.3,6.3,20,33.7,72.1,51,68.8,84.7,78.9,45.1,730000
574,Jakob Junis,2022,SP,5,2800000,29,5,7,23,17,0,0,0,0,0,112,84,28,478,120,57,55,13,25,0,4,1,0,10,98,150,116,82,0.317,0.267,1.29,4.42,0,112,3.65,3.67,96,92,1.3,-0.33,-8.33,8,5.14,41,34.5,24.5,13.4,59.5,27.1,28.5,20.3,9.4,15.3,29.7,7.88,2.01,9.64,1.04,-0.63,3.78,11.2,70.3,1.29,23.6,43.1,33.3,8.6,5.3,33.3,32.1,61.1,45.4,64.9,88.1,79.2,45.8,
576,Jalen Beeks,2022,RP,4,1375000,28,2,3,42,7,0,0,4,2,4,61,12.67,48.33,250,49,22,19,7,22,0,2,3,0,6,70,71,52,32,0.282,0.217,1.16,2.8,0,76,3.49,3.26,92,82,0.6,0.45,-5.08,5.53,3.98,39.1,35.3,25.6,18.6,51.9,29.5,39.6,14.9,14,19.2,28.9,10.33,3.25,7.23,1.03,8.18,3.16,13.5,80.7,1.37,20.6,45.8,33.5,11.5,5.6,0,33.6,71.1,48.4,58.6,80.1,71.1,39.5,750000
577,James Karinchak,2022,RP,2,1500000,26,2,0,38,0,0,0,8,3,1,39,0,39,160,22,9,9,2,21,0,1,4,0,7,62,19,39,18,0.27,0.159,1.1,2.08,0,53,2.29,3.11,58,78,1,1.58,-2.49,4.06,2.08,38.2,31.6,30.3,19.7,50,30.3,53.1,20.3,12.5,25.6,32.8,14.31,4.85,5.08,0.46,9.16,2.68,5.1,85,0.49,23.7,25,51.3,17.9,0,0,26.6,59.1,38.5,52.1,79.6,67.5,36.5,714500
599,Jason Adam,2022,RP,2,1775000,30,2,3,67,0,0,0,21,8,4,63.33,0,63.33,237,31,12,11,5,17,2,6,2,0,10,75,63,57,18,0.194,0.145,0.76,1.56,0,42,2.86,3.17,75,80,1.3,2.6,-4.74,7.34,3.98,41.3,36.2,22.5,19.6,56.5,23.9,40.9,17.3,17.9,24.5,35.2,10.66,2.42,4.41,0.71,21.33,2.57,8.8,89.4,1.11,13,45.7,41.3,17.5,4.8,0,38.6,65,49.8,47.4,77.3,64,42.5,900000
610,Jeff Brigham,2022,RP,3,760000,30,0,1,16,0,0,0,2,1,0,24,0,24,101,22,10,9,3,10,0,0,1,0,4,28,12,30,20,0.317,0.242,1.33,3.38,0,86,3.65,3.88,94,97,0.2,0.79,-1.01,1.8,3.75,31.7,38.1,30.2,19,50.8,30.2,40.6,17.7,11.9,17.8,29.6,10.5,3.75,8.25,1.13,5.96,3.54,10,79.1,0.4,32.3,19.4,48.4,13.3,8.3,0,33.7,65.3,46.5,63.1,82.9,74.4,40.6,
647,Jesus Luzardo,2022,SP,2,2450000,24,4,7,18,18,0,0,0,0,0,100.33,100.33,0,400,69,40,37,10,35,0,2,5,0,6,120,97,87,58,0.253,0.19,1.04,3.32,0,84,3.12,3.11,80,78,2.2,0.98,-6.08,7.06,3.05,45.7,34.2,20.2,16,51,32.9,41.3,17.2,13.8,21.3,31,10.76,3.14,6.19,0.9,9.8,3.28,11.5,71.7,1.11,24,40.1,36,6.9,2.1,0,31.1,67.4,45.6,53.7,80.8,69.7,39.9,715000
668,Joe Jimenez,2022,RP,5,2765000,27,3,2,62,0,0,0,11,2,2,56.67,0,56.67,231,49,24,22,4,13,0,0,0,0,8,77,46,62,31,0.328,0.225,1.09,3.49,0,91,2,2.7,51,68,1.4,-0.05,-3.69,3.64,3.34,44,30.5,25.5,19.1,55.3,25.5,40.7,16,14.5,27.7,30.5,12.23,2.06,7.78,0.64,-0.3,2.3,6.5,67.4,0.74,22.3,33.1,44.6,12.9,15.2,0,37,70.9,52.9,59.2,80.4,72.6,47,1790000
696,Joey Lucchesi,2022,SP,4,1150000,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150000
699,John Brebbia,2022,RP,5,2300000,32,6,2,76,11,0,0,18,0,4,68,11,57,288,71,27,24,5,18,2,1,0,0,10,54,77,98,37,0.314,0.264,1.31,3.18,0,80,3.32,4.5,87,112,0.9,0.19,-6.34,6.53,4.24,37.2,35.8,27,19.1,48.4,32.6,26.7,14.9,11.2,12.5,26.1,7.15,2.38,9.4,0.66,5.18,4.08,5.1,75.9,0.79,17.5,36.3,46.2,10.2,9.1,0,35,73.7,52.2,68.1,84.8,78.6,44.3,837500
708,Jonathan Hernandez,2022,RP,3,995000,25,2,3,29,0,0,0,3,4,2,30.33,0,30.33,131,26,14,10,2,17,3,1,5,1,0,27,53,18,14,0.286,0.23,1.42,2.97,0,76,3.97,3.99,100,101,0,-0.08,-2.99,2.91,3.26,51.2,33.7,15.1,10.5,54.7,34.9,35.1,14.9,12.5,7.6,27.4,8.01,5.04,7.71,0.59,0.09,4.02,11.1,72.8,2.94,16.5,62.4,21.2,0,9.4,0,26,71.5,43.8,48.1,84.6,71.4,39.1,720000
711,Jonathan Loaisiga,2022,RP,4,2262500,27,2,3,50,0,0,0,10,2,1,48,0,48,203,43,25,22,3,19,1,0,0,0,6,37,87,33,26,0.278,0.234,1.29,4.13,0,107,3.57,3.78,90,96,0.4,0.24,-5.46,5.71,6.56,37.4,35.4,27.2,24.5,52.4,23.1,29.1,15,11.8,8.9,26.8,6.94,3.56,8.06,0.56,3.15,3.76,9.1,64,2.64,17.8,59.6,22.6,18.2,8,0,40.2,68.3,50.5,68,85.3,76.6,36.5,1650000
724,Jordan Hicks,2022,RP,5,1837500,25,3,6,35,8,0,0,8,0,1,61.33,26.33,35,263,46,33,33,5,35,0,7,5,0,2,63,91,38,29,0.268,0.208,1.32,4.84,0,125,4.17,4.03,107,101,0.3,0.53,-5.05,5.58,2.64,36.7,43.7,19.6,20.3,54.4,25.3,39.2,17.6,9.6,10.6,27.2,9.24,5.14,6.75,0.73,5.41,4.06,13.2,67.9,2.39,18.4,57.6,24.1,5.3,7.7,0,27.2,62.2,42.1,59.1,87.8,77.1,42.5,938000
731,Jordan Montgomery,2022,SP,5,10000000,29,9,6,32,32,1,1,0,0,0,178.33,177.4,0,724,159,72,69,21,36,0,8,4,0,12,158,244,162,107,0.275,0.234,1.09,3.48,0,90,3.61,3.43,91,87,2.7,0.61,-11.72,12.33,4.44,38.7,36.2,25.1,15.1,56.9,28,29.7,15.7,12.9,16.9,28.6,7.97,1.82,8.02,1.06,7.14,3.61,13,75.5,1.51,20.9,47.6,31.6,7.4,4.1,44.4,36.3,70.9,50.5,64,82,74.4,41,6000000
732,Jordan Romano,2022,RP,3,4537500,29,5,4,63,0,0,0,2,36,6,64,0,64,258,44,18,15,4,21,4,4,0,0,5,73,69,62,27,0.256,0.189,1.02,2.11,0,55,2.82,3.44,69,87,1.6,3.39,-9.11,12.5,1.97,41.5,30.8,27.7,13.8,52.8,33.3,38,16,14.7,20.2,30.6,10.27,2.95,6.19,0.56,15.26,3.02,6.5,80.4,1.11,17.1,43.7,39.2,8.1,10.1,100,36.9,71.5,52,56.8,81.8,71.8,43.6,728400
736,Jorge Alcala,2022,RP,3,790000,26,0,0,2,0,0,0,0,0,0,2.33,0,2.33,10,2,0,0,0,2,0,0,0,0,0,2,3,2,1,0.333,0.25,1.71,0,0,0,3.97,5.24,102,133,0,0.08,-0.11,0.18,7.71,33.3,66.7,0,16.7,66.7,16.7,40,17.5,12.5,0,30,7.71,7.71,7.71,0,1.14,5.67,0,100,1.5,16.7,50,33.3,0,0,0,20.8,75,42.5,40,83.3,70.6,40,717900
738,Jorge Lopez,2022,RP,4,3525000,29,4,7,67,0,0,0,1,23,6,71,0,70.3,298,53,26,20,4,31,5,7,5,2,4,72,108,48,31,0.266,0.204,1.18,2.54,0,66,3.42,3.69,88,93,0.8,0.04,-8.98,9.01,2.15,36.7,38.8,24.5,17.6,61.2,21.3,35.9,18.9,10.9,13.8,29.7,9.13,3.93,6.72,0.51,9.67,3.46,8.3,76.1,2.25,16.6,57.8,25.7,8.3,7.4,0,30.1,65.4,46.7,58.9,86,76.8,47,1500000
741,Jose Alvarado,2022,RP,5,3450000,27,4,2,59,0,0,0,22,2,2,51,0,51,214,38,21,18,2,24,4,1,5,0,2,81,60,26,21,0.34,0.201,1.22,3.18,0,78,1.92,2.16,48,55,1.7,0.67,-5.12,5.79,3.35,46.3,32.4,21.3,17.6,55.6,26.9,50,15.4,16.9,26.6,32.3,14.29,4.24,6.71,0.35,5.08,2.37,7.7,69.8,2.31,19.6,56.1,24.3,7.7,10,0,37.3,63.9,46.7,46.9,81.8,63.7,35.2,1900000
747,Jose Castillo,2022,RP,3,730000,26,0,0,1,0,0,0,0,0,0,1,0,1,5,1,1,1,0,1,0,0,0,0,0,1,2,1,0,0.333,0.25,2,9,0,233,4.11,5.59,103,139,0,-0.01,-0.01,0,0,33.3,66.7,0,0,0,100,40,6.3,18.8,0,25,9,9,9,0,-0.55,5.49,0,50,2,0,66.7,33.3,0,0,0,37.5,87.5,62.5,33.3,85.7,70,50,
750,Jose Cisnero,2022,RP,5,2287500,33,1,0,28,0,0,0,5,0,0,25,0,25,105,15,4,3,0,19,0,1,1,0,1,23,23,24,15,0.242,0.176,1.36,1.08,0,28,3.67,5.09,94,130,0.1,0.28,-1.39,1.67,3.6,32.3,38.7,29,14.5,56.5,29,40,15.6,11.9,3.8,27.4,8.28,6.84,5.4,0,5.95,5.19,0,88.6,0.96,24.2,37.1,38.7,4.2,4.3,0,28.1,67.1,43.5,63,78.9,72.7,39.5,1900000
753,Jose Ruiz,2022,RP,3,925000,27,1,0,63,0,0,0,11,0,0,60.67,0,60.67,265,53,32,31,9,33,0,0,4,1,4,68,69,67,28,0.284,0.228,1.42,4.6,0,118,4.43,4.14,109,105,-0.1,-0.31,-2.83,2.53,3.71,36.6,40.2,23.2,16.5,51.8,31.7,41.5,14.7,12,13.2,26.7,10.09,4.9,7.86,1.34,-2.71,3.87,13.4,73.6,1.03,17.1,42.1,40.9,6,5.8,0,28.9,71.8,44.8,56.7,84.5,73.1,37,720000
756,Jose Urquidy,2022,SP,3,3025000,27,13,8,29,28,0,0,0,0,0,164.33,162.33,2,681,154,74,72,29,38,0,7,5,0,24,134,180,224,96,0.264,0.242,1.17,3.94,0,102,4.6,4.32,118,110,1.1,0.47,-10.36,10.83,6.24,44,32.3,23.7,17.1,52.2,30.7,29.5,15.8,10,14.1,25.8,7.34,2.08,8.43,1.59,3.14,4.18,12.9,78.9,0.8,19.2,36,44.8,10.7,10.6,100,34.6,73.6,51.8,69.1,87.6,80.7,44.1,748700
768,Josh Hader,2022,RP,5,14100000,28,2,5,56,0,0,0,0,36,4,50,0,50,219,43,30,29,8,21,0,4,5,0,7,81,33,53,27,0.333,0.222,1.28,5.22,0,132,3.45,2.94,87,74,0.8,0.52,-7.62,8.14,0.54,36.3,34.5,29.2,21.2,48.7,30.1,50.2,15.9,16,27.4,31.9,14.58,3.78,7.74,1.44,-5.72,2.38,15.1,66.9,0.62,23.9,29.2,46.9,13.2,12.1,0,32.6,69.4,46.9,55.3,73.6,65.8,38.8,11000000
773,Josh Staumont,2022,RP,3,1025000,28,3,3,42,0,0,0,5,3,3,37.67,0,37.67,176,37,28,27,3,29,0,1,5,1,4,43,31,45,26,0.34,0.253,1.75,6.45,0,161,4.25,4.99,109,127,0.1,-0.89,-4.19,3.3,3.11,39.8,33,27.2,14.6,54.4,31.1,42.6,15.2,10.7,8,25.9,10.27,6.93,8.84,0.72,-6.28,4.67,6.7,62.1,0.69,25.5,30.4,44.1,8.9,3.2,0,27.8,67.1,42.7,61.1,84.4,75,37.9,728000
775,Josh Taylor,2022,RP,3,1025000,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025000
787,Julio Urias,2022,SP,5,14250000,25,17,7,31,31,0,0,0,0,0,175,175,0,689,127,51,42,23,41,0,5,0,1,30,166,187,213,71,0.229,0.198,0.96,2.16,0,55,3.71,3.81,93,95,3.2,3.38,-8.32,11.7,5.4,42.3,34.2,23.5,21.4,50.7,27.9,33.4,17.1,11.1,18.1,28.2,8.54,2.11,6.53,1.18,30.69,3.66,10.8,86.6,0.88,15.1,39.7,45.2,14.1,9.1,50,36.1,70,51.4,65.9,86.2,78.4,45.2,8000000
791,Justin Dunn,2022,SP,3,900000,26,1,3,7,7,0,0,0,0,0,31,31,0,138,32,21,21,11,17,0,3,0,0,6,21,28,48,19,0.244,0.271,1.58,6.1,0,141,8.31,5.99,197,149,-0.7,-0.76,-2.91,2.15,5.52,43.3,28.9,27.8,14.4,43.3,42.3,35.5,18.1,8.3,2.9,26.5,6.1,4.94,9.29,3.19,-5.62,5.75,22.9,84.7,0.58,20,29.5,50.5,12.5,3.6,50,26.3,62.9,40.7,62.8,90.3,79.5,39.4,720000
829,Kris Bubic,2022,SP,2,2200000,24,3,13,28,27,0,0,0,0,0,129,128,1,587,156,87,80,18,63,0,4,4,1,7,110,166,135,104,0.352,0.3,1.7,5.58,0,139,4.78,4.51,123,115,0.5,-2.14,-12.58,10.43,4.05,38.8,35.4,25.9,15.9,50.7,33.4,32.5,16,8.9,8,24.9,7.67,4.4,10.88,1.26,-21.42,4.77,13.3,68.8,1.23,25.7,41,33.3,5.2,9,20,28.9,70.3,46.9,70.3,86.7,80.9,43.4,713750
835,Kyle Finnegan,2022,RP,3,2325000,30,6,4,66,0,0,0,14,11,4,66.67,0,66.67,268,54,28,26,9,22,2,0,0,1,7,70,84,55,35,0.269,0.22,1.14,3.51,0,86,3.76,3.22,93,81,0.6,1.17,-6.69,7.85,3.92,38.6,33,28.4,15.3,51.7,33,37.7,16,12.6,17.9,28.7,9.45,2.97,7.29,1.22,4.22,3.16,16.4,75.7,1.53,20.1,48.3,31.6,12.7,4.8,0,28.8,72.2,49.4,64.2,78.9,74.4,47.5,725900
859,Logan Webb,2022,SP,3,4600000,25,15,9,32,32,0,0,0,0,0,192.33,192.33,0,787,174,76,62,11,49,0,7,6,0,9,163,317,133,109,0.293,0.238,1.16,2.9,0,73,3.03,3.31,80,83,4.2,2.12,-12.73,14.85,5.33,42.8,36.7,20.5,15.5,57.2,27.2,28.3,18.8,10.6,14.5,29.3,7.63,2.29,8.14,0.51,20.75,3.56,8.3,71.8,2.38,19.5,56.7,23.8,6.8,6.6,14.3,34.5,64.4,47,64.5,87.2,77.5,41.6,730000
862,Lou Trivino,2022,RP,4,4100000,30,2,8,64,0,0,0,4,11,3,53.67,0,53.67,250,64,31,27,6,24,2,4,3,0,3,67,80,42,30,0.389,0.288,1.64,4.53,0,122,3.63,3.34,94,84,0.2,-1.08,-6.79,5.71,3.02,39.4,39.4,21.3,16.1,52.9,31,38.8,15.4,12.3,17.2,27.6,11.24,4.02,10.73,1.01,-5.64,3.19,14.3,73,1.9,19.7,52.6,27.6,7.1,5,100,33.2,70,47.4,58.8,85.7,74.2,38.7,3000000
867,Lucas Giolito,2022,SP,5,10400000,27,11,9,30,30,0,0,0,0,0,161.67,161.67,0,698,171,92,88,24,61,1,4,3,0,8,177,175,167,112,0.34,0.27,1.44,4.9,0,125,4.06,3.66,99,93,1.8,-0.83,-12.55,11.72,5.18,37.9,34.6,27.4,13.8,57.7,28.5,37.5,16.9,12.2,16.6,29.1,9.85,3.4,9.52,1.34,-11.17,3.79,14.4,71.1,1.05,24.7,38.5,36.8,4.8,5.7,50,32.1,69.2,47.3,56.6,86.1,74.3,40.9,7450000
869,Lucas Luetge,2022,RP,4,1550000,35,4,4,50,0,0,0,6,2,1,57.33,0,57.33,251,63,19,17,4,17,1,4,1,0,14,60,60,71,39,0.355,0.274,1.4,2.67,0,69,3.03,3.95,76,100,0.9,-0.52,-3.77,3.26,5.18,38.8,34.1,27.1,22.4,50,27.6,32.3,16.4,12.2,17.1,28.5,9.42,2.67,9.89,0.63,4.04,3.41,5.6,82.9,0.85,22.9,35.3,41.8,19.7,6.7,0,33.6,65.9,44.6,59.1,86.2,72.7,34.1,905000
871,Lucas Sims,2022,RP,4,1267500,28,1,0,6,0,0,0,0,1,0,6.67,0,6.67,31,5,7,7,0,6,0,1,0,0,0,5,10,5,4,0.263,0.208,1.65,9.45,0,219,4.76,5.87,113,146,0,0.16,-0.48,0.64,10.8,63.2,21.1,15.8,5.3,68.4,26.3,35.5,19.4,6.2,-3.2,25.6,6.75,8.1,6.75,0,-0.35,5.92,0,41.7,2,21.1,52.6,26.3,0,0,0,24.7,58.3,37.2,75,89.3,83.3,37.2,1200000
880,Luis Cessa,2022,RP,5,2650000,30,4,4,46,10,0,0,5,0,1,80.67,44,36.67,336,76,44,41,14,28,0,2,3,0,7,59,119,83,42,0.266,0.248,1.29,4.57,0,106,5.02,4.29,119,107,0,-0.56,-5.5,4.94,3.57,42.9,38.5,18.6,15,55.5,29.6,30.1,17.2,9.3,9.2,26.5,6.58,3.12,8.48,1.56,-4.2,4.35,16.9,71.8,1.43,17.2,48.8,34,8.4,8.4,33.3,31.4,66.7,46.2,64.4,89.9,79.9,42,1800000
926,Matt Bush,2022,RP,4,1850000,36,2,3,65,6,0,0,18,3,7,59.67,5.33,53.4,244,43,31,23,11,18,2,3,4,0,4,74,59,64,24,0.232,0.193,1.02,3.47,0,88,4.08,3.28,102,83,0.1,-0.57,-5.99,5.41,3.92,31.5,32.9,35.6,12.1,55,32.9,42.2,21.3,12.3,23,33.7,11.16,2.72,6.49,1.66,0.27,2.78,17.2,67.9,0.92,16.3,40.1,43.5,6.3,11.9,0,29.5,65.8,45.5,55.3,83,72.9,44.1,825000
952,Max Fried,2022,SP,4,13500000,28,14,7,30,30,0,0,0,0,0,185.33,185.33,0,733,156,55,51,12,32,2,4,9,0,14,170,266,154,100,0.28,0.224,1.01,2.48,0,60,2.7,3.09,69,78,5,4.3,-10.55,14.85,4.18,39.7,34.7,25.6,19.9,55.6,24.5,29.2,15.5,12,18.8,27.5,8.26,1.55,7.58,0.58,40.01,3.31,7.8,78.2,1.73,19.2,51.2,29.6,9.1,6,42.9,36.8,70.1,49.5,63.6,86.1,75.8,38.3,6850000
963,Michael King,2022,RP,3,1300000,27,6,3,34,0,0,0,16,1,2,51,0,51,199,35,15,13,3,16,2,0,2,0,7,66,55,33,29,0.281,0.191,1,2.29,0,60,2.23,2.42,55,61,1.7,2.18,-4.32,6.5,3.53,41,35.9,23.1,24.8,50.4,24.8,42.7,20.2,14.4,25.1,34.7,11.65,2.82,6.18,0.53,14.6,2.44,9.1,76.9,1.67,24.8,47,28.2,21.2,9.1,0,33.1,62.7,45.1,52.9,79.7,68,40.5,722500
964,Michael Kopech,2022,SP,3,2050000,26,5,9,25,25,0,0,0,0,0,119.33,119.33,0,494,85,53,47,15,57,0,3,2,2,17,105,117,159,52,0.223,0.196,1.19,3.54,0,91,4.5,4.83,110,123,1,0.59,-7.51,8.1,3.24,41.3,34.3,24.3,17,54.1,28.9,35.8,17.3,9.9,9.7,27.2,7.92,4.3,6.41,1.13,4.3,4.73,9.4,74.2,0.74,15.9,35.7,48.5,10.7,5.1,100,29.1,66.4,44.8,64.7,85.7,77.8,41.9,730000
1005,Mike Soroka,2022,SP,4,2800000,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800000
1006,Mitch Keller,2022,SP,3,2437500,26,5,12,31,29,0,0,0,0,0,159,153,6,687,162,77,69,14,60,1,12,2,1,13,138,232,135,106,0.32,0.263,1.4,3.91,0,97,3.88,3.99,97,100,2.1,0.12,-13.12,13.24,3.34,34.2,38.4,27.5,16.6,55.6,27.9,30.9,17.1,8.7,11.4,25.8,7.81,3.4,9.17,0.79,1.21,4.18,10.4,73.2,1.72,22.4,49,28.5,9.6,4.7,50,30.1,66.3,45.5,68.4,88.4,80.9,42.7,725000
1021,Nestor Cortes,2022,SP,3,3200000,27,12,4,28,28,1,1,0,0,0,158.33,158.33,0,615,108,44,43,16,38,0,2,1,0,26,163,138,195,79,0.232,0.188,0.92,2.44,0,63,3.13,3.63,78,92,3.6,3.43,-7.18,10.62,5.34,38.8,34.2,26.9,18,54.4,27.7,35.3,17.2,11.1,20.3,28.3,9.27,2.16,6.14,0.91,31.39,3.48,8.2,82.8,0.71,19.2,33.5,47.3,13.3,5.1,0,34.7,71.1,50.4,69.8,83.3,78,43.2,727500
1026,Nick Pivetta,2022,SP,4,5350000,29,10,12,33,33,1,0,0,0,0,179.67,179.67,0,773,175,91,91,27,73,0,5,10,1,28,175,200,218,102,0.3,0.252,1.38,4.56,0,111,4.42,4.26,112,108,1.5,-0.82,-13.51,12.69,5.41,42.9,34.2,22.9,15.8,50,34.2,35.6,16.8,10,13.2,26.7,8.77,3.66,8.77,1.35,-0.02,4.21,12.4,75.3,0.92,19.6,38.5,41.9,12.8,8.5,0,30.2,70,47.6,68.3,85,79.1,43.7,2650000
1041,Pablo Lopez,2022,SP,4,5450000,26,10,10,32,32,0,0,0,0,0,180,180,0,736,157,78,75,21,53,1,8,4,0,17,174,230,166,103,0.283,0.233,1.17,3.75,0,95,3.71,3.56,95,89,2.8,1.79,-11.04,12.83,3.75,44.1,32.9,23,17.6,54.9,27.5,33.7,15.4,12.7,16.4,28.1,8.7,2.65,7.85,1.05,11.05,3.71,12.7,74.2,1.39,20.6,46.1,33.3,10.2,4.8,50,35.2,70,49.3,63.3,82.4,74.3,40.4,2450000
1049,Patrick Sandoval,2022,SP,2,2750000,25,6,9,27,27,1,1,0,0,0,148.67,148.67,0,638,139,56,48,8,60,0,5,6,0,13,151,197,128,91,0.316,0.243,1.34,2.91,0,74,3.09,3.67,76,93,3.8,1.6,-10.08,11.68,3.63,42.5,34.7,22.8,17.1,56.5,26.4,34.3,15.9,13.3,14.3,29.2,9.14,3.63,8.41,0.48,12.13,3.94,6.3,76.8,1.54,21.9,47.4,30.8,10.2,7.1,20,35.5,66.5,48,59.5,82.5,72.3,40.2,720000
1050,Paul Blackburn,2022,SP,3,1900000,28,7,6,21,21,0,0,0,0,0,111.33,111.33,0,467,110,53,53,15,30,2,5,1,0,10,89,161,108,71,0.29,0.255,1.26,4.28,0,116,4.21,3.89,110,99,0.8,0.51,-7.68,8.18,4.61,42.6,36.4,21,16.6,52.8,30.6,28.7,17.8,9.6,12.6,27.4,7.19,2.43,8.89,1.21,-4.62,4.09,13.9,74.2,1.49,20.9,47.4,31.8,9.3,7.5,33.3,30.6,66.8,44.3,66.2,87.2,78.2,38,710000
1053,Paul Sewald,2022,RP,4,4100000,32,5,4,65,0,0,0,8,20,5,64,0,64,242,32,21,19,10,17,4,4,1,0,15,72,45,75,27,0.158,0.145,0.77,2.67,0,72,3.88,3.58,101,91,0.5,1.08,-6.13,7.21,1.69,40.9,28.2,30.9,26.2,44.3,29.5,40.9,16.3,14.9,22.7,31.2,10.13,2.39,4.5,1.41,7.55,2.89,13.3,82.1,0.6,18.4,30.6,51,20,0,0,30.7,72.6,48.9,56.2,76.9,69.5,43.4,1735000
