index,Name,Prev. Season,Position,Service Time,Salary,Age,G,PA,H,1B,2B,3B,HR,R,AVG,RBI,BB,IBB,SO,HBP,SF,SH,GDP,BB%,K%,BB/K,OBP,SLG,OPS,BABIP,GB/FB,LD%,GB%,FB%,IFH%,BUH%,HR/FB,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,wOBA,ISO,wRAA,wRC,wRC+,RE24,WAR,WPA,neg_WPA,pos_WPA,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,F-Strike%,SwStr%,wSB,SB_run,CS_run,UBR,Spd,BsR,Inn,E,DRS,UZR,RAA,FRM,SB_def,CS_def,Prev. Salary
712,Luis Urias,2022,2B,3,4700000,25,119,472,97,63,17,1,16,54,0.239,47,50,0,99,11,5,0,9,10.6,21,0.51,0.335,0.404,0.739,0.274,0.84,20.2,36.5,43.3,6.1,0,11.9,0,46.8,31.1,22.1,17.6,50.3,32.1,35,0.327,0.165,6.4,60,110,-1.57,2.3,-1.17,-9.26,8.09,26.5,65.2,43.2,75.2,82.7,80,62.3,8.6,-1.1,1,2,1.3,2.3,0.2,984.3,14,2,-3.1,-1,0,0,0,2550000
765,Mauricio Dubon,2022,2B,2,1400000,27,104,265,52,38,9,0,5,31,0.214,24,13,0,30,1,5,3,7,4.9,11.3,0.43,0.252,0.313,0.565,0.221,0.87,16.6,38.7,44.7,6,25,5.2,-0.6,33.9,43.4,22.6,17.6,57.5,24.9,18.1,0.248,0.099,-13,17,58,-14.24,0.2,-1.11,-4.16,3.04,40.2,74.7,54.9,80.5,89.9,86,66.8,7.7,-1,2,3,0.8,3.3,-0.8,614.33,5,4,1.8,5,0,0,0,715000
787,Miguel Andujar,2022,LF,4,1525000,27,36,140,31,24,5,1,1,13,0.235,17,5,0,27,0,3,0,1,3.6,19.3,0.19,0.257,0.311,0.568,0.28,1.15,22.2,41.7,36.1,11.1,0,2.6,0.2,37,41.7,21.3,25,52.8,22.2,23.6,0.247,0.076,-6.9,9,57,-3.14,-0.2,-0.31,-2.7,2.4,42.6,66.3,51.9,66.2,89.4,77.7,62.9,11.5,0.3,4,1,1,5.8,1.5,189.67,0,3,2.6,1,0,0,0,1300000
795,Mike Brosseau,2022,3B,3,1400000,28,70,160,36,25,5,0,6,15,0.255,23,14,0,48,5,0,0,0,8.8,30,0.29,0.344,0.418,0.762,0.345,0.95,16.1,40.9,43,5.3,0,15,0.7,40.9,33.3,25.8,14,48.4,37.6,42.5,0.338,0.163,3.6,22,118,7.88,0.6,0.23,-2.78,3.01,31.7,68.1,46.9,65.1,77.6,72.7,51.9,12.8,0.2,2,0,-0.1,3.1,0.8,358.67,7,-6,-3.1,-5,0,0,0,706300
803,Mike Yastrzemski,2022,OF,3,6100000,31,148,558,104,54,31,2,17,73,0.214,57,61,0,141,5,6,1,3,10.9,25.3,0.43,0.305,0.392,0.697,0.261,0.74,19.4,34.4,46.2,5.9,80,10.6,1.5,44.7,32.2,23.1,15.4,52.4,32.2,39.2,0.307,0.177,-1.3,62,99,-5.18,2.1,-0.93,-9.9,8.98,25.4,64,42.2,61.6,88.5,79.4,60.2,8.7,0.1,5,1,1,4.7,2.6,1127.67,3,3,6.6,2,0,0,0,3700000
809,Mitch Garver,2022,C,5,3900000,31,54,215,39,22,7,0,10,23,0.207,24,23,0,53,2,2,0,3,10.7,24.7,0.43,0.298,0.404,0.702,0.228,0.7,16.8,34.3,48.9,14.9,0,14.9,-0.1,58.4,21.9,19.7,19,47.4,33.6,40,0.308,0.197,-0.3,24,101,2.47,0.3,-0.05,-3.72,3.67,27.1,62.4,42.2,68.5,82.9,77.6,59.1,9.4,-0.4,1,1,0.9,2,0.4,124,1,-2,0,0,-0.5,10,2,3335000
823,Nathaniel Lowe,2022,1B,2,4050000,26,157,645,179,123,26,3,27,74,0.302,76,48,2,147,4,0,0,10,7.4,22.8,0.33,0.358,0.492,0.851,0.363,1.57,21.3,48.1,30.6,8.9,0,19.9,0.9,33,37,30,15.5,49.3,35.2,34.4,0.368,0.191,30,104,143,25.38,3,2.1,-10.56,12.66,34.9,75,52.2,65.9,86.7,78.8,62.6,11.1,-1.1,2,2,-3.7,2.7,-3.9,1327.33,9,-9,0,-8,0,0,0,716000
835,Nick Madrigal,2022,2B,2,1225000,25,59,228,52,45,7,0,0,19,0.249,7,14,0,27,3,0,2,6,6.1,11.8,0.52,0.305,0.282,0.588,0.286,3.33,21,60.8,18.2,7.3,33.3,0,-0.9,33.7,37,29.3,17.9,64.1,17.9,18,0.267,0.033,-7.7,18,70,-11.49,0.2,-0.69,-4.32,3.63,31.9,61,44.3,84.3,95.6,90.9,65.8,4,-0.1,3,1,0.6,3.2,-0.4,487.33,1,4,2.6,2,0,0,0,716500
837,Nick Senzel,2022,OF,3,1950000,27,110,420,86,68,13,0,5,45,0.231,25,30,0,76,5,1,2,7,7.1,18.1,0.39,0.296,0.306,0.601,0.276,1.47,22.6,46.1,31.3,10.2,33.3,5.4,-0.1,39.7,37,23.3,16.3,58.3,25.3,26.4,0.272,0.075,-12.7,35,66,-16.91,-0.7,-2.21,-7.43,5.22,31.4,69.5,47.1,66.5,89.1,80.3,66.4,9.3,-0.8,8,5,0,3.7,-0.9,861.67,4,-11,-2.5,-1,0,0,0,1250000
839,Nicky Lopez,2022,2B,3,3700000,27,142,480,99,83,12,4,0,51,0.227,20,29,0,63,4,1,10,8,6,13.1,0.46,0.281,0.273,0.554,0.265,2.2,21.1,54.2,24.7,4.5,0,0,0.4,29.4,38.3,32.3,18.5,59.6,21.9,19.2,0.251,0.046,-22.6,32,57,-31.08,1.2,-2.42,-8.71,6.29,33.5,67.8,48.4,78.1,88.8,84.6,61.9,7.4,0.9,13,3,3.9,6.3,5.2,1120.33,7,-7,2.1,10,0,0,0,2550000
840,Nico Hoerner,2022,2B,3,2525000,25,135,517,135,98,22,5,10,60,0.281,55,28,4,57,6,2,0,11,5.4,11,0.49,0.327,0.41,0.736,0.3,1.39,20.7,46.1,33.2,5.1,100,7.1,-0.5,36.4,33.8,29.8,15.7,60.3,23.9,18.4,0.32,0.129,4,63,106,6.11,4,0.34,-9.03,9.37,36.2,67.1,49.1,77,93.9,86.6,64.8,6.6,2.7,20,2,0.1,6.4,2.3,1118.67,13,10,0.5,10,0,0,0,720000
864,Pete Alonso,2022,1B,4,14500000,27,160,685,162,95,27,0,40,95,0.271,131,67,16,128,12,9,0,17,9.8,18.7,0.52,0.352,0.518,0.869,0.279,0.82,19.9,36.2,43.9,5.2,0,19,0,44.8,31.2,24.1,17.6,48.5,33.9,34.3,0.366,0.246,30.5,109,143,40.05,4,2.76,-10.29,13.06,36,74.2,49.9,67.7,87.8,78.6,55.6,10.7,-0.1,5,1,-2.4,2.9,-2.5,1141.67,8,-2,-0.7,-5,0,0,0,7400000
871,Rafael Devers,2022,3B,5,17500000,25,141,614,164,94,42,1,27,84,0.295,88,50,11,114,6,3,0,14,8.1,18.6,0.44,0.358,0.521,0.879,0.329,1.13,20.3,42.2,37.5,4.8,100,16.3,-1,34,39.4,26.6,14.4,50,35.6,31.1,0.373,0.225,30.8,101,140,35.98,4.9,3.05,-9.65,12.7,40.3,77.3,54.5,66.2,80.4,74,61.4,14.2,-0.4,3,1,0.2,3.1,-1.2,1186,14,-6,-2.1,-2,0,0,0,11200000
876,Ramon Laureano,2022,CF,3,3550000,27,94,383,73,42,18,0,13,49,0.211,34,25,0,104,12,0,0,6,6.5,27.2,0.24,0.287,0.376,0.663,0.262,1.09,17.8,43,39.3,8.7,0,13.7,0.8,43.8,30.2,26,14.9,51.7,33.5,37.1,0.294,0.165,-4.8,39,96,-3.88,0.9,-0.56,-6.87,6.31,32.4,65.2,46.3,53.4,84,71.6,62.4,13.1,-0.5,11,6,2.7,4.8,3,742.33,2,-1,-2,-5,0,0,0,2046154
879,Randy Arozarena,2022,LF,2,4150000,27,153,645,154,90,41,3,20,72,0.263,89,46,2,156,11,2,0,17,7.1,24.2,0.29,0.327,0.445,0.773,0.325,1.54,16.4,50.7,32.9,9.6,0,14.1,-1.2,39.6,38,22.5,19.7,48.8,31.5,34.4,0.336,0.183,13.2,87,125,11.28,2.8,-0.17,-11.98,11.81,33.4,65.6,46,63.8,81.1,73.5,60.2,12.2,1,32,12,-4.1,5.6,-4.3,1084,5,-5,-2.4,0,0,0,0,716600
880,Reese McGuire,2022,C,3,1225000,27,89,274,67,49,14,1,3,25,0.269,22,12,0,56,3,3,6,6,4.4,20.4,0.21,0.307,0.369,0.677,0.332,1,22.5,38.7,38.7,2.7,18.2,4.1,-0.2,35.6,36.6,27.7,17.3,65.3,17.3,25.9,0.297,0.1,-2.9,28,90,-6.96,1.6,-0.45,-4.91,4.46,40,66.2,50.9,68.1,92.5,81.3,66.8,9.5,-0.1,1,0,-1.6,3.2,-1.9,629,3,2,0,0,3.6,32,16,722400
887,Rhys Hoskins,2022,1B,5,12000000,29,156,672,145,80,33,2,30,81,0.246,79,72,0,169,6,4,0,12,10.7,25.1,0.43,0.332,0.462,0.794,0.292,0.85,22.6,35.6,41.7,7.3,0,16.9,-0.1,45.5,31.8,22.6,14.2,53.5,32.3,40.3,0.345,0.216,18.9,96,122,15.45,2.2,1.47,-11.17,12.64,25.8,63.9,41.8,58.1,86.4,76.2,57.3,9.9,-0.7,2,1,-2.6,2.8,-3.4,1298.33,12,3,1,-5,0,0,0,7700000
888,Rob Refsnyder,2022,RF,4,1200000,31,57,177,47,30,11,0,6,25,0.307,21,15,0,46,6,3,0,1,8.5,26,0.33,0.384,0.497,0.881,0.394,1.08,28.2,37.3,34.5,7.3,0,15.8,0.8,38.2,31.8,30,11.8,50.9,37.3,37.9,0.381,0.19,10.1,30,146,7.97,1.3,0.31,-2.91,3.22,27.3,62.7,42.5,71.9,82.2,78.5,62.7,9.2,-0.4,1,1,1.3,2.6,1.7,302.67,2,-5,-1.6,-2,0,0,0,
899,Rowdy Tellez,2022,1B,4,4950000,27,153,599,116,58,23,0,35,67,0.219,89,62,9,121,5,3,0,20,10.4,20.2,0.51,0.306,0.461,0.767,0.215,0.86,15.6,38.9,45.5,4.4,0,18.7,-1.8,41.4,39.7,19,17.5,42.1,40.4,36.4,0.327,0.242,8.2,77,110,6.71,0.8,0.37,-10.88,11.25,31,60.5,43.3,67.9,85.7,78.3,56.8,9.4,-0.5,2,1,-4.3,1.8,-6.6,1144,2,-6,1.8,-3,0,0,0,1940000
910,Ryan O'Hearn,2022,1B,4,1400000,28,67,145,32,24,6,1,1,14,0.239,16,8,0,35,2,1,0,2,5.5,24.1,0.23,0.29,0.321,0.611,0.313,1.56,30.3,42.4,27.3,2.4,100,3.7,0.6,42,32,26,11,53,36,30.3,0.272,0.082,-4.4,12,72,-1.08,-0.3,0.03,-2.63,2.67,33.7,69.4,49.5,58.3,88.1,76.8,59.3,11.5,-0.1,0,0,-0.2,2.9,0.3,143,0,-2,0.3,-1,0,0,0,1300000
925,Santiago Espinal,2022,2B,2,2100000,27,135,491,120,88,25,0,7,51,0.267,51,36,1,68,2,3,1,12,7.3,13.8,0.53,0.322,0.37,0.692,0.3,1.26,23,42.9,34,6.1,33.3,5.4,-0.7,40,36.4,23.6,19.7,55.3,24.9,22.6,0.305,0.102,-1.7,54,99,-5.45,2.3,-1.13,-8.39,7.26,29.6,68.2,45.9,76.4,91.3,85.7,60.1,6.5,-1.7,6,6,0.9,2.7,-1.5,1078,6,4,-0.5,7,0,0,0,718000
940,Shohei Ohtani,2022,DH,5,30000000,27,157,666,160,90,30,6,34,90,0.273,95,72,14,161,5,3,0,6,10.8,24.2,0.45,0.356,0.519,0.875,0.32,1.1,19.8,42.1,38.1,5.6,33.3,21,2.1,37.1,35,27.8,8.9,52.8,38.3,40.1,0.37,0.246,31.7,108,142,32.24,3.8,2.11,-9.78,11.89,32,74.5,49.3,62.5,81.8,74.3,59.8,12.6,-2,11,9,0.2,4.7,0.3,166,0,1,0,0,-0.2,4,0,5500000
946,Taylor Ward,2022,LF,2,2750000,28,135,564,139,92,22,2,23,73,0.281,65,60,0,120,4,5,0,5,10.6,21.3,0.5,0.36,0.473,0.833,0.325,0.81,21.8,35,43.2,9.8,0,14,1.2,40.3,35.8,23.9,12.4,52.1,35.5,36,0.362,0.192,23.4,88,137,19.28,3.9,1.03,-9.71,10.74,23.6,66.1,41.4,65,87.4,80,58.7,8.3,-0.8,5,3,0.3,3.4,0.7,1133,5,-3,-2.1,1,0,0,0,720000
949,Teoscar Hernandez,2022,RF,5,14000000,29,131,535,133,72,35,1,25,71,0.267,77,34,0,152,2,0,0,18,6.4,28.4,0.22,0.316,0.491,0.807,0.335,1.29,21.6,44.1,34.3,6.5,0,21,-2.3,42.1,32.6,25.4,10.1,46.1,43.8,39.4,0.348,0.224,16.2,77,129,9.76,2.5,0.92,-9.46,10.38,33.6,71.6,48.9,51.2,79.8,68.1,59.6,15.6,-0.4,6,3,0.2,3.8,-2.5,999.3,4,-2,-4.4,-4,0,0,0,10650000
950,Thairo Estrada,2022,2B,2,2250000,26,140,541,127,89,22,2,14,71,0.26,62,33,0,89,14,5,1,10,6.1,16.5,0.37,0.322,0.4,0.722,0.29,1.71,19.9,50.5,29.5,10,33.3,12,0.3,44.9,33.3,21.7,19.5,56.8,23.7,25.1,0.317,0.139,3.3,65,106,10.72,2.7,2.47,-9.07,11.54,35.5,68.7,48.7,69.2,90.8,81.3,63.2,9.1,1.3,21,6,0.8,5.8,2.4,1163.3,10,-17,-1,1,0,0,0,715000
957,Tom Murphy,2022,C,5,1625000,31,14,42,10,7,2,0,1,9,0.303,1,8,0,13,0,0,0,1,19,31,0.62,0.439,0.455,0.894,0.474,1,30,35,35,28.6,0,14.3,-0.2,45,25,30,10,40,50,52.4,0.397,0.152,2.9,8,168,2.57,0.5,-0.09,-0.91,0.82,30.4,68.2,44.2,54.3,82.2,70,61.9,13.3,-0.1,0,0,-0.2,2.5,-0.5,90.67,0,0,0,0,0,4,0,1575000
958,Tomas Nido,2022,C,4,1575000,28,98,313,68,50,15,0,3,31,0.239,28,14,0,76,1,2,12,14,4.5,24.3,0.18,0.276,0.324,0.6,0.314,1.72,20.9,50,29.1,6.8,6.3,5,-1.4,30.2,41.4,28.4,14,57.7,28.4,29.7,0.265,0.085,-11.2,25,74,-17.08,0.9,-1.62,-5.3,3.68,44.8,81.8,59.5,59,74.6,67.6,69.6,19.3,-0.3,0,0,-5.3,1.7,-7,766.33,5,8,0,0,7.2,50,13,890000
959,Tommy Edman,2022,2B,3,4200000,27,153,630,153,105,31,4,13,95,0.265,57,46,2,111,5,1,1,10,7.3,17.6,0.41,0.324,0.4,0.725,0.308,1.6,19.6,49.5,31,5.7,33.3,9,0,38.5,38,23.5,15.6,54.9,29.5,27,0.318,0.135,3.9,76,108,7.77,5.7,1.41,-10.05,11.46,34.2,63.8,46.7,67.5,90.9,81.1,61.4,8.8,4.6,32,3,3.8,7.2,8.4,1270.67,6,18,9,15,0,0,0,722900
971,Tony Kemp,2022,2B,5,3725000,30,147,558,117,84,24,2,7,61,0.235,46,45,0,69,8,3,5,5,8.1,12.4,0.65,0.307,0.334,0.641,0.259,1.06,20.2,41,38.8,4.7,42.9,4.3,0.9,42.9,34.6,22.5,16.7,64,19.3,21.7,0.287,0.099,-9.9,54,91,5.39,1.4,0.47,-8.9,9.37,33,68.2,48.4,79.7,93.6,88.3,60.2,5.7,1.2,11,1,2,5.1,4.1,1118.3,4,-2,-2,2,0,0,0,2250000
982,Trayce Thompson,2022,OF,3,1450000,31,80,255,56,28,14,1,13,36,0.256,41,32,0,93,2,2,0,2,12.5,36.5,0.34,0.353,0.507,0.86,0.374,0.8,29.7,31.3,39.1,7.5,0,26,1.3,55.5,28.9,15.6,9.4,48.4,42.2,54.1,0.37,0.251,12.3,41,142,10.89,2.5,1.78,-3.85,5.63,27.7,67.2,43.8,48.7,77.5,66.7,64.7,14.6,0.1,4,1,1.8,4.9,3.2,533.67,0,2,3.1,2,0,0,0,
987,Trent Grisham,2022,CF,3,3175000,25,152,524,83,48,16,2,17,58,0.184,53,57,1,150,7,2,7,3,10.9,28.6,0.38,0.284,0.341,0.626,0.231,1,13.5,43.3,43.3,4.8,38.1,13.6,1.8,46.8,28.4,24.8,16.8,52.9,30.3,42.7,0.28,0.157,-12.2,48,83,-7.47,2.1,-1.13,-9.13,8,23,58.1,37.9,63.4,82.2,75.7,58.6,9.2,0.5,7,1,3.5,4.9,5.8,1143,2,8,3.8,12,0,0,0,729300
995,Ty France,2022,1B,3,4100000,27,140,613,151,103,27,1,20,65,0.274,83,35,3,94,21,5,0,18,5.7,15.3,0.37,0.338,0.436,0.774,0.296,1.56,21.4,47.8,30.7,4.5,0,14.1,-1.5,38.3,34.2,27.5,18,51.7,30.3,24.3,0.337,0.162,13.3,83,126,27.76,2.4,2,-10.8,12.8,35.8,78.5,52.4,67.4,92.9,82.2,57.3,9.3,-0.6,0,0,-0.7,1.5,-2.8,1132.33,3,0,1.6,-3,0,0,0,734500
1004,Tyler O'Neill,2022,LF,4,4950000,27,96,383,76,50,11,1,14,56,0.228,58,38,0,103,4,7,0,9,9.9,26.9,0.37,0.308,0.392,0.7,0.277,1.11,20.2,42,37.8,10,0,15.6,-0.9,46.6,31.5,21.8,13.9,54.2,31.9,40.5,0.307,0.165,-0.7,43,101,2.01,1.3,0.33,-6.6,6.92,29.6,70.1,46.3,56.1,82.4,72.5,59.5,12.7,0.8,14,4,1.5,5.9,1.4,776,1,1,-1.2,1,0,0,0,3400000
1009,Victor Caratini,2022,C,5,2800000,28,96,314,54,33,12,0,9,26,0.199,34,31,1,67,9,1,1,11,9.9,21.3,0.46,0.3,0.342,0.642,0.228,1.63,18.4,50.5,31.1,1.9,0,14.1,-1.2,36.7,35.7,27.5,19.3,44.9,35.7,34.1,0.289,0.143,-5.2,31,84,-1.95,1.2,0.1,-6,6.11,26,63.4,42.3,62.3,91.3,81.2,56.7,7.9,-0.3,0,0,-1.7,0.9,-3.2,700.67,4,2,0,0,3.7,40,15,2000000
1013,Vladimir Guerrero Jr.,2022,1B,3,14500000,23,160,706,175,108,35,0,32,90,0.274,97,58,6,116,6,4,0,26,8.2,16.4,0.5,0.339,0.48,0.818,0.289,1.7,17.3,52.1,30.6,7.3,0,19.9,-2.7,39.5,37.6,22.8,15.2,46.4,38.4,29.2,0.351,0.205,23.4,104,132,20.87,2.8,2.1,-10.67,12.77,34.2,73.7,49.7,64.9,87.4,78,58.9,10.9,-0.3,8,3,-3,3.1,-6,1121,10,3,-3.7,-3,0,0,0,7900000
1017,Will Smith,2022,C,3,5250000,27,137,578,132,79,26,3,24,68,0.26,87,56,4,96,10,4,0,11,9.7,16.6,0.58,0.343,0.465,0.807,0.276,0.67,21.2,31.7,47.1,5.3,0,12.2,0.9,37.7,37,25.2,11.8,55.5,32.7,30.4,0.349,0.205,17.9,84,127,23.26,3.9,1.02,-9.4,10.42,25.4,66.2,42.6,74.9,87.5,83.2,59.7,7.2,-0.4,1,0,-4.1,2.9,-3.6,1015.33,3,7,0,0,0.8,50,10,730000
1026,Willy Adames,2022,SS,4,8700000,26,139,617,134,72,31,0,31,83,0.238,98,49,3,166,1,4,0,11,7.9,26.9,0.3,0.298,0.458,0.756,0.278,0.74,20,34.2,45.9,8.8,0,16.8,0.1,40.4,34.7,24.9,16.7,48.1,35.2,39.9,0.325,0.22,7.3,78,109,14.96,4.6,1.91,-11.51,13.41,33.7,72.4,49.6,59.5,83.6,73.9,59.5,12.9,-0.1,8,3,2.4,3.6,2.4,1199.67,14,9,5.5,7,0,0,0,4600000
