index,Name,Prev. Season,Position,Service Time,Salary,G,GS,IP,BABIP,ERA,FIP,SwStr%,K-BB%,CSW%,HardHit%,K/9,BB/9,H/9,HR/9,RE24,SIERA,AVG,WHIP,HR/FB,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,Prev. Salary
1144,Ryne Stanek,2022,RP,5,3600000,59,0,54.67,0.264,1.15,3.02,15.5,13.8,28.8,41.2,10.21,5.1,5.93,0.33,14.58,3.85,0.187,1.23,3.8,32.1,74.9,47.2,54.3,77.1,67.1,35.2,2100000
1145,Sam Coonrod,2022,RP,3,775000,12,0,12.67,0.314,7.82,4.61,8.9,8.6,21.6,30.6,8.53,4.97,8.53,0.71,-4.9,4.41,0.25,1.5,7.7,29.8,76.2,50.4,76.9,85,82.4,44.5,717500
1158,Scott Alexander,2022,RP,5,1200000,17,4,17.33,0.216,1.04,2.88,11.2,14.3,30.4,30.8,5.19,0.52,6.23,0.52,8.61,2.02,0.194,0.75,16.7,39.5,64.7,49.5,68.6,85.5,77.4,39.7,
1160,Scott Barlow,2022,RP,4,5300000,69,0,74.33,0.24,2.18,3.62,14.4,19,33.2,29.8,9.32,2.66,6.3,1.09,14.36,3.1,0.196,1,13,38.1,59.6,46.2,51.6,87.3,68.9,37.6,2400000
1179,Shane Bieber,2022,SP,4,10010000,31,31,200,0.287,2.88,2.87,13.8,20.5,31.4,42.9,8.91,1.62,7.74,0.81,26.19,3.21,0.228,1.04,10.4,34.8,69,49.5,47.9,88.2,72.1,43,6000000
1187,Shawn Armstrong,2022,RP,4,1200000,50,3,61.67,0.337,4.38,3.47,12.5,18.2,28.2,33.5,9.63,2.48,9.63,1.02,-8.43,3.18,0.266,1.35,11.5,37.9,70.8,53.8,69.9,80.7,76.7,48.1,1000000
1198,Shohei Ohtani,2022,SP,5,30000000,28,28,166,0.289,2.33,2.4,14.9,26.5,31.6,33.2,11.87,2.39,6.72,0.76,33.33,2.73,0.202,1.01,9.3,32.6,68.8,48.7,48.2,81.8,69.3,44.4,5500000
1222,Tanner Rainey,2022,RP,3,1500000,29,0,30,0.284,3.3,4.18,16.1,18,28.4,43,10.8,3.9,7.8,1.5,2.22,3.41,0.226,1.3,12.5,34.5,75.6,52.2,57.8,75.9,69.1,43.2,860000
1229,Tanner Scott,2022,RP,4,2825000,67,0,62.67,0.347,4.31,3.67,15.5,15.2,31.3,32.9,12.93,6.61,7.9,0.72,-4.81,3.74,0.23,1.61,13.2,31.6,67.9,45.9,51.6,76.8,66.3,39.4,1050000
1230,Taylor Clarke,2022,RP,3,1150000,47,0,49,0.314,4.04,3.3,12.2,19.7,23.1,39,8.82,1.47,9.18,1.1,-3.37,3.16,0.258,1.18,9.4,36.5,78.3,53.6,64.5,85.8,77.2,40.7,975000
1232,Taylor Hearn,2022,RP,3,1462500,31,13,100,0.325,5.13,3.98,9.8,12,25.9,40.2,8.73,3.87,9.63,0.99,-9.02,4.18,0.266,1.5,9.9,31.6,70.4,48,68.2,86.6,79.6,42.1,1050000
1237,Tejay Antone,2022,SP,3,770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000
1242,Tim Hill,2022,RP,4,1850000,55,0,48,0.284,3.56,3.47,6.8,5.5,24,34,4.69,2.63,8.44,0.19,3.88,4.02,0.249,1.23,2.8,30.2,66.5,46.4,76.6,90.1,85.3,44.8,1325000
1244,Tim Mayza,2022,RP,3,2100000,63,0,48.67,0.271,3.14,3.98,9.4,16.6,27.9,39,8.14,2.22,7.77,1.29,4.21,2.88,0.233,1.11,25.9,33.8,64.4,45.6,67.1,89.5,79.3,38.4,1250000
1279,Trent Thornton,2022,RP,3,1000000,32,0,46,0.26,4.11,4.66,8.6,10.6,28.6,44,7.24,3.33,7.83,1.37,4.87,4.2,0.234,1.24,12.5,29.2,63.2,45.3,62.7,90.5,81.1,47.4,850000
1289,Trevor Richards,2022,RP,4,1500000,62,4,64,0.312,5.34,4.07,14.9,16.7,28.9,39.3,11.53,4.92,8.02,1.27,-12.01,3.56,0.233,1.44,11.8,34.5,66.4,44.6,53.5,81.5,66.6,31.5,1000000
1297,Tyler Alexander,2022,RP,3,1875000,27,17,101,0.28,4.81,4.99,7.6,8.4,23.4,37.6,5.44,2.23,9.62,1.6,-14.03,4.83,0.269,1.32,12.6,33,73.2,50.5,78.4,88.8,84.9,43.6,716900
1313,Tyler Mahle,2022,SP,5,7500000,23,23,120.67,0.278,4.4,3.87,11,16.5,28.4,38.3,9.4,3.21,7.76,1.19,5.01,3.88,0.227,1.22,10.4,31.7,66.3,45.2,64.1,84.3,75.7,38.9,5200000
1315,Tyler Rogers,2022,RP,3,1675000,68,0,75.67,0.293,3.57,3.44,8.1,8.2,29,32.2,5.83,2.74,8.68,0.36,-0.81,3.93,0.251,1.27,4.9,28.7,62.4,44.3,70.9,87.6,81.8,46.5,730000
1326,Victor Arano,2022,RP,3,925000,43,0,42,0.344,4.5,3.71,14,17.1,28.3,35.4,9.43,2.57,10.07,1.07,-9.21,3.14,0.275,1.4,13.5,41.4,64.5,49.9,59.6,85.6,71.9,36.6,900000
1335,Walker Buehler,2022,SP,4,8025000,12,12,65,0.312,4.02,3.8,11.7,15,26.2,41.6,8.03,2.35,9.28,1.11,2.04,3.82,0.263,1.29,12.7,34.4,72.4,49.7,63.3,85.9,76.5,40.2,7250000
1339,Wandy Peralta,2022,RP,5,3350000,56,0,56.33,0.256,2.72,2.86,16.3,13.5,27.8,31.6,7.51,2.72,6.71,0.32,11.72,3.51,0.205,1.05,4.3,37.8,76.4,51.2,53.2,82,68.2,34.8,2150000
1354,Yency Almonte,2022,RP,3,1500000,33,0,35.33,0.186,1.02,3.17,14.2,17,33.3,25,8.41,2.55,4.58,0.51,12.19,3.25,0.149,0.79,6.9,33.8,64.2,45.5,48.5,86.1,68.9,38.4,
1361,Yonny Chirinos,2022,SP,4,1275000,2,1,7,0.318,0,2.26,9,16.7,27,45.5,7.71,1.29,9,0,2.78,2.44,0.25,1.14,0,33.3,67.4,49,61.1,93.5,81.6,46,1175000
1364,Zac Gallen,2022,SP,3,5600000,31,31,184,0.237,2.54,3.05,10.1,20.3,27.8,36.1,9.39,2.3,5.92,0.73,37.72,3.32,0.185,0.91,9.1,34.8,65.7,47.1,67.8,87.1,78.5,39.8,745600
1374,Zach Plesac,2022,SP,3,2950000,25,24,131.67,0.288,4.31,4.45,10.2,10.9,24.2,40.9,6.84,2.6,9.3,1.3,-8.94,4.46,0.259,1.32,11.7,36.1,73,51.2,71,86.7,80.1,41,2000000
